id,target
1874,0.123456
1875,0.123456
1876,0.123456
1877,0.123456
1878,0.123456
1879,0.123456
1880,0.123456
1881,0.123456
1882,0.123456
1883,0.123456
1884,0.123456
1885,0.123456
1886,0.123456
1887,0.123456
1888,0.123456
1889,0.123456
1890,0.123456
1891,0.123456
1892,0.123456
1893,0.123456
1894,0.123456
1895,0.123456
1896,0.123456
1897,0.123456
1898,0.123456
1899,0.123456
1900,0.123456
1901,0.123456
1902,0.123456
1903,0.123456
1904,0.123456
1905,0.123456
1906,0.123456
1907,0.123456
1908,0.123456
1909,0.123456
1910,0.123456
1911,0.123456
1912,0.123456
1913,0.123456
1914,0.123456
1915,0.123456
1916,0.123456
1917,0.123456
1918,0.123456
1919,0.123456
1920,0.123456
1921,0.123456
1922,0.123456
1923,0.123456
1924,0.123456
1925,0.123456
1926,0.123456
1927,0.123456
1928,0.123456
1929,0.123456
1930,0.123456
1931,0.123456
1932,0.123456
1933,0.123456
1934,0.123456
1935,0.123456
1936,0.123456
1937,0.123456
1938,0.123456
1939,0.123456
1940,0.123456
1941,0.123456
1942,0.123456
1943,0.123456
1944,0.123456
1945,0.123456
1946,0.123456
1947,0.123456
1948,0.123456
1949,0.123456
1950,0.123456
1951,0.123456
1952,0.123456
1953,0.123456
1954,0.123456
1955,0.123456
1956,0.123456
1957,0.123456
1958,0.123456
1959,0.123456
1960,0.123456
1961,0.123456
1962,0.123456
1963,0.123456
1964,0.123456
1965,0.123456
1966,0.123456
1967,0.123456
1968,0.123456
1969,0.123456
1970,0.123456
1971,0.123456
1972,0.123456
1973,0.123456
1974,0.123456
1975,0.123456
1976,0.123456
1977,0.123456
1978,0.123456
1979,0.123456
1980,0.123456
1981,0.123456
1982,0.123456
1983,0.123456
1984,0.123456
1985,0.123456
1986,0.123456
1987,0.123456
1988,0.123456
1989,0.123456
1990,0.123456
1991,0.123456
1992,0.123456
1993,0.123456
1994,0.123456
1995,0.123456
1996,0.123456
1997,0.123456
1998,0.123456
1999,0.123456
2000,0.123456
2001,0.123456
2002,0.123456
2003,0.123456
2004,0.123456
2005,0.123456
2006,0.123456
2007,0.123456
2008,0.123456
2009,0.123456
2010,0.123456
2011,0.123456
2012,0.123456
2013,0.123456
2014,0.123456
2015,0.123456
2016,0.123456
2017,0.123456
2018,0.123456
2019,0.123456
2020,0.123456
2021,0.123456
2022,0.123456
2023,0.123456
2024,0.123456
2025,0.123456
2026,0.123456
2027,0.123456
2028,0.123456
2029,0.123456
2030,0.123456
2031,0.123456
2032,0.123456
2033,0.123456
2034,0.123456
2035,0.123456
2036,0.123456
2037,0.123456
2038,0.123456
2039,0.123456
2040,0.123456
2041,0.123456
2042,0.123456
2043,0.123456
2044,0.123456
2045,0.123456
2046,0.123456
2047,0.123456
2048,0.123456
2049,0.123456
2050,0.123456
2051,0.123456
2052,0.123456
2053,0.123456
2054,0.123456
2055,0.123456
2056,0.123456
2057,0.123456
2058,0.123456
2059,0.123456
2060,0.123456
2061,0.123456
2062,0.123456
2063,0.123456
2064,0.123456
2065,0.123456
2066,0.123456
2067,0.123456
2068,0.123456
2069,0.123456
2070,0.123456
2071,0.123456
2072,0.123456
2073,0.123456
2074,0.123456
2075,0.123456
2076,0.123456
2077,0.123456
2078,0.123456
2079,0.123456
2080,0.123456
2081,0.123456
2082,0.123456
2083,0.123456
2084,0.123456
2085,0.123456
2086,0.123456
2087,0.123456
2088,0.123456
2089,0.123456
2090,0.123456
2091,0.123456
2092,0.123456
2093,0.123456
2094,0.123456
2095,0.123456
2096,0.123456
2097,0.123456
2098,0.123456
2099,0.123456
2100,0.123456
2101,0.123456
2102,0.123456
2103,0.123456
2104,0.123456
2105,0.123456
2106,0.123456
2107,0.123456
2108,0.123456
2109,0.123456
2110,0.123456
2111,0.123456
2112,0.123456
2113,0.123456
2114,0.123456
2115,0.123456
2116,0.123456
2117,0.123456
2118,0.123456
2119,0.123456
2120,0.123456
2121,0.123456
2122,0.123456
2123,0.123456
2124,0.123456
2125,0.123456
2126,0.123456
2127,0.123456
2128,0.123456
2129,0.123456
2130,0.123456
2131,0.123456
2132,0.123456
2133,0.123456
2134,0.123456
2135,0.123456
2136,0.123456
2137,0.123456
2138,0.123456
2139,0.123456
2140,0.123456
2141,0.123456
2142,0.123456
2143,0.123456
2144,0.123456
2145,0.123456
2146,0.123456
2147,0.123456
2148,0.123456
2149,0.123456
2150,0.123456
2151,0.123456
2152,0.123456
2153,0.123456
2154,0.123456
2155,0.123456
2156,0.123456
2157,0.123456
2158,0.123456
2159,0.123456
2160,0.123456
2161,0.123456
2162,0.123456
2163,0.123456
2164,0.123456
2165,0.123456
2166,0.123456
2167,0.123456
2168,0.123456
2169,0.123456
2170,0.123456
2171,0.123456
2172,0.123456
2173,0.123456
2174,0.123456
2175,0.123456
2176,0.123456
2177,0.123456
2178,0.123456
2179,0.123456
2180,0.123456
2181,0.123456
2182,0.123456
2183,0.123456
2184,0.123456
2185,0.123456
2186,0.123456
2187,0.123456
2188,0.123456
2189,0.123456
2190,0.123456
2191,0.123456
2192,0.123456
2193,0.123456
2194,0.123456
2195,0.123456
2196,0.123456
2197,0.123456
2198,0.123456
2199,0.123456
2200,0.123456
2201,0.123456
2202,0.123456
2203,0.123456
2204,0.123456
2205,0.123456
2206,0.123456
2207,0.123456
2208,0.123456
2209,0.123456
2210,0.123456
2211,0.123456
2212,0.123456
2213,0.123456
2214,0.123456
2215,0.123456
2216,0.123456
2217,0.123456
2218,0.123456
2219,0.123456
2220,0.123456
2221,0.123456
2222,0.123456
2223,0.123456
2224,0.123456
2225,0.123456
2226,0.123456
2227,0.123456
2228,0.123456
2229,0.123456
2230,0.123456
2231,0.123456
2232,0.123456
2233,0.123456
2234,0.123456
2235,0.123456
2236,0.123456
2237,0.123456
2238,0.123456
2239,0.123456
2240,0.123456
2241,0.123456
2242,0.123456
2243,0.123456
2244,0.123456
2245,0.123456
2246,0.123456
2247,0.123456
2248,0.123456
2249,0.123456
2250,0.123456
2251,0.123456
2252,0.123456
2253,0.123456
2254,0.123456
2255,0.123456
2256,0.123456
2257,0.123456
2258,0.123456
2259,0.123456
2260,0.123456
2261,0.123456
2262,0.123456
2263,0.123456
2264,0.123456
2265,0.123456
2266,0.123456
2267,0.123456
2268,0.123456
2269,0.123456
2270,0.123456
2271,0.123456
2272,0.123456
2273,0.123456
2274,0.123456
2275,0.123456
2276,0.123456
2277,0.123456
2278,0.123456
2279,0.123456
2280,0.123456
2281,0.123456
2282,0.123456
2283,0.123456
2284,0.123456
2285,0.123456
2286,0.123456
2287,0.123456
2288,0.123456
2289,0.123456
2290,0.123456
2291,0.123456
2292,0.123456
2293,0.123456
2294,0.123456
2295,0.123456
2296,0.123456
2297,0.123456
2298,0.123456
2299,0.123456
2300,0.123456
2301,0.123456
2302,0.123456
2303,0.123456
2304,0.123456
2305,0.123456
2306,0.123456
2307,0.123456
2308,0.123456
2309,0.123456
2310,0.123456
2311,0.123456
2312,0.123456
2313,0.123456
2314,0.123456
2315,0.123456
2316,0.123456
2317,0.123456
2318,0.123456
2319,0.123456
2320,0.123456
2321,0.123456
2322,0.123456
2323,0.123456
2324,0.123456
2325,0.123456
2326,0.123456
2327,0.123456
2328,0.123456
2329,0.123456
2330,0.123456
2331,0.123456
2332,0.123456
2333,0.123456
2334,0.123456
2335,0.123456
2336,0.123456
2337,0.123456
2338,0.123456
2339,0.123456
2340,0.123456
2341,0.123456
2342,0.123456
2343,0.123456
2344,0.123456
2345,0.123456
2346,0.123456
2347,0.123456
2348,0.123456
2349,0.123456
2350,0.123456
2351,0.123456
2352,0.123456
2353,0.123456
2354,0.123456
2355,0.123456
2356,0.123456
2357,0.123456
2358,0.123456
2359,0.123456
2360,0.123456
2361,0.123456
2362,0.123456
2363,0.123456
2364,0.123456
2365,0.123456
2366,0.123456
2367,0.123456
2368,0.123456
2369,0.123456
2370,0.123456
2371,0.123456
2372,0.123456
2373,0.123456
2374,0.123456
2375,0.123456
2376,0.123456
2377,0.123456
2378,0.123456
2379,0.123456
2380,0.123456
2381,0.123456
2382,0.123456
2383,0.123456
2384,0.123456
2385,0.123456
2386,0.123456
2387,0.123456
2388,0.123456
2389,0.123456
2390,0.123456
2391,0.123456
2392,0.123456
2393,0.123456
2394,0.123456
2395,0.123456
2396,0.123456
2397,0.123456
2398,0.123456
2399,0.123456
2400,0.123456
2401,0.123456
2402,0.123456
2403,0.123456
2404,0.123456
2405,0.123456
2406,0.123456
2407,0.123456
2408,0.123456
2409,0.123456
2410,0.123456
2411,0.123456
2412,0.123456
2413,0.123456
2414,0.123456
2415,0.123456
2416,0.123456
2417,0.123456
2418,0.123456
2419,0.123456
2420,0.123456
2421,0.123456
2422,0.123456
2423,0.123456
2424,0.123456
2425,0.123456
2426,0.123456
2427,0.123456
2428,0.123456
2429,0.123456
2430,0.123456
2431,0.123456
2432,0.123456
2433,0.123456
2434,0.123456
2435,0.123456
2436,0.123456
2437,0.123456
2438,0.123456
2439,0.123456
2440,0.123456
2441,0.123456
2442,0.123456
2443,0.123456
2444,0.123456
2445,0.123456
2446,0.123456
2447,0.123456
2448,0.123456
2449,0.123456
2450,0.123456
2451,0.123456
2452,0.123456
2453,0.123456
2454,0.123456
2455,0.123456
2456,0.123456
2457,0.123456
2458,0.123456
2459,0.123456
2460,0.123456
2461,0.123456
2462,0.123456
2463,0.123456
2464,0.123456
2465,0.123456
2466,0.123456
2467,0.123456
2468,0.123456
2469,0.123456
2470,0.123456
2471,0.123456
2472,0.123456
2473,0.123456
2474,0.123456
2475,0.123456
2476,0.123456
2477,0.123456
2478,0.123456
2479,0.123456
2480,0.123456
2481,0.123456
2482,0.123456
2483,0.123456
2484,0.123456
2485,0.123456
2486,0.123456
2487,0.123456
2488,0.123456
2489,0.123456
2490,0.123456
2491,0.123456
2492,0.123456
2493,0.123456
2494,0.123456
2495,0.123456
2496,0.123456
2497,0.123456
2498,0.123456
2499,0.123456
2500,0.123456
2501,0.123456
2502,0.123456
2503,0.123456
2504,0.123456
2505,0.123456
2506,0.123456
2507,0.123456
2508,0.123456
2509,0.123456
2510,0.123456
2511,0.123456
2512,0.123456
2513,0.123456
2514,0.123456
2515,0.123456
2516,0.123456
2517,0.123456
2518,0.123456
2519,0.123456
2520,0.123456
2521,0.123456
2522,0.123456
2523,0.123456
2524,0.123456
2525,0.123456
2526,0.123456
2527,0.123456
2528,0.123456
2529,0.123456
2530,0.123456
2531,0.123456
2532,0.123456
2533,0.123456
2534,0.123456
2535,0.123456
2536,0.123456
2537,0.123456
2538,0.123456
2539,0.123456
2540,0.123456
2541,0.123456
2542,0.123456
2543,0.123456
2544,0.123456
2545,0.123456
2546,0.123456
2547,0.123456
2548,0.123456
2549,0.123456
2550,0.123456
2551,0.123456
2552,0.123456
2553,0.123456
2554,0.123456
2555,0.123456
2556,0.123456
2557,0.123456
2558,0.123456
2559,0.123456
2560,0.123456
2561,0.123456
2562,0.123456
2563,0.123456
2564,0.123456
2565,0.123456
2566,0.123456
2567,0.123456
2568,0.123456
2569,0.123456
2570,0.123456
2571,0.123456
2572,0.123456
2573,0.123456
2574,0.123456
2575,0.123456
2576,0.123456
2577,0.123456
2578,0.123456
2579,0.123456
2580,0.123456
2581,0.123456
2582,0.123456
2583,0.123456
2584,0.123456
2585,0.123456
2586,0.123456
2587,0.123456
2588,0.123456
2589,0.123456
2590,0.123456
2591,0.123456
2592,0.123456
2593,0.123456
2594,0.123456
2595,0.123456
2596,0.123456
2597,0.123456
2598,0.123456
2599,0.123456
2600,0.123456
2601,0.123456
2602,0.123456
2603,0.123456
2604,0.123456
2605,0.123456
2606,0.123456
2607,0.123456
2608,0.123456
2609,0.123456
2610,0.123456
2611,0.123456
2612,0.123456
2613,0.123456
2614,0.123456
2615,0.123456
2616,0.123456
2617,0.123456
2618,0.123456
2619,0.123456
2620,0.123456
2621,0.123456
2622,0.123456
2623,0.123456
2624,0.123456
2625,0.123456
2626,0.123456
2627,0.123456
2628,0.123456
2629,0.123456
2630,0.123456
2631,0.123456
2632,0.123456
2633,0.123456
2634,0.123456
2635,0.123456
2636,0.123456
2637,0.123456
2638,0.123456
2639,0.123456
2640,0.123456
2641,0.123456
2642,0.123456
2643,0.123456
2644,0.123456
2645,0.123456
2646,0.123456
2647,0.123456
2648,0.123456
2649,0.123456
2650,0.123456
2651,0.123456
2652,0.123456
2653,0.123456
2654,0.123456
2655,0.123456
2656,0.123456
2657,0.123456
2658,0.123456
2659,0.123456
2660,0.123456
2661,0.123456
2662,0.123456
2663,0.123456
2664,0.123456
2665,0.123456
2666,0.123456
2667,0.123456
2668,0.123456
2669,0.123456
2670,0.123456
2671,0.123456
2672,0.123456
2673,0.123456
2674,0.123456
2675,0.123456
2676,0.123456
2677,0.123456
2678,0.123456
2679,0.123456
2680,0.123456
2681,0.123456
2682,0.123456
2683,0.123456
2684,0.123456
2685,0.123456
2686,0.123456
2687,0.123456
2688,0.123456
2689,0.123456
2690,0.123456
2691,0.123456
2692,0.123456
2693,0.123456
2694,0.123456
2695,0.123456
2696,0.123456
2697,0.123456
2698,0.123456
2699,0.123456
2700,0.123456
2701,0.123456
2702,0.123456
2703,0.123456
2704,0.123456
2705,0.123456
2706,0.123456
2707,0.123456
2708,0.123456
2709,0.123456
2710,0.123456
2711,0.123456
2712,0.123456
2713,0.123456
2714,0.123456
2715,0.123456
2716,0.123456
2717,0.123456
2718,0.123456
2719,0.123456
2720,0.123456
2721,0.123456
2722,0.123456
2723,0.123456
2724,0.123456
2725,0.123456
2726,0.123456
2727,0.123456
2728,0.123456
2729,0.123456
2730,0.123456
2731,0.123456
2732,0.123456
2733,0.123456
2734,0.123456
2735,0.123456
2736,0.123456
2737,0.123456
2738,0.123456
2739,0.123456
2740,0.123456
2741,0.123456
2742,0.123456
2743,0.123456
2744,0.123456
2745,0.123456
2746,0.123456
2747,0.123456
2748,0.123456
2749,0.123456
2750,0.123456
2751,0.123456
2752,0.123456
2753,0.123456
2754,0.123456
2755,0.123456
2756,0.123456
2757,0.123456
2758,0.123456
2759,0.123456
2760,0.123456
2761,0.123456
2762,0.123456
2763,0.123456
2764,0.123456
2765,0.123456
2766,0.123456
2767,0.123456
2768,0.123456
2769,0.123456
2770,0.123456
2771,0.123456
2772,0.123456
2773,0.123456
2774,0.123456
2775,0.123456
2776,0.123456
2777,0.123456
2778,0.123456
2779,0.123456
2780,0.123456
2781,0.123456
2782,0.123456
2783,0.123456
2784,0.123456
2785,0.123456
2786,0.123456
2787,0.123456
2788,0.123456
2789,0.123456
2790,0.123456
2791,0.123456
2792,0.123456
2793,0.123456
2794,0.123456
2795,0.123456
2796,0.123456
2797,0.123456
2798,0.123456
2799,0.123456
2800,0.123456
2801,0.123456
2802,0.123456
2803,0.123456
2804,0.123456
2805,0.123456
2806,0.123456
2807,0.123456
2808,0.123456
2809,0.123456
2810,0.123456
2811,0.123456
2812,0.123456
2813,0.123456
2814,0.123456
2815,0.123456
2816,0.123456
2817,0.123456
2818,0.123456
2819,0.123456
2820,0.123456
2821,0.123456
2822,0.123456
2823,0.123456
2824,0.123456
2825,0.123456
2826,0.123456
2827,0.123456
2828,0.123456
2829,0.123456
2830,0.123456
2831,0.123456
2832,0.123456
2833,0.123456
2834,0.123456
2835,0.123456
2836,0.123456
2837,0.123456
2838,0.123456
2839,0.123456
2840,0.123456
2841,0.123456
2842,0.123456
2843,0.123456
2844,0.123456
2845,0.123456
2846,0.123456
2847,0.123456
2848,0.123456
2849,0.123456
2850,0.123456
2851,0.123456
2852,0.123456
2853,0.123456
2854,0.123456
2855,0.123456
2856,0.123456
2857,0.123456
2858,0.123456
2859,0.123456
2860,0.123456
2861,0.123456
2862,0.123456
2863,0.123456
2864,0.123456
2865,0.123456
2866,0.123456
2867,0.123456
2868,0.123456
2869,0.123456
2870,0.123456
2871,0.123456
2872,0.123456
2873,0.123456
2874,0.123456
2875,0.123456
2876,0.123456
2877,0.123456
2878,0.123456
2879,0.123456
2880,0.123456
2881,0.123456
2882,0.123456
2883,0.123456
2884,0.123456
2885,0.123456
2886,0.123456
2887,0.123456
2888,0.123456
2889,0.123456
2890,0.123456
2891,0.123456
2892,0.123456
2893,0.123456
2894,0.123456
2895,0.123456
2896,0.123456
2897,0.123456
2898,0.123456
2899,0.123456
2900,0.123456
2901,0.123456
2902,0.123456
2903,0.123456
2904,0.123456
2905,0.123456
2906,0.123456
2907,0.123456
2908,0.123456
2909,0.123456
2910,0.123456
2911,0.123456
2912,0.123456
2913,0.123456
2914,0.123456
2915,0.123456
2916,0.123456
2917,0.123456
2918,0.123456
2919,0.123456
2920,0.123456
2921,0.123456
2922,0.123456
2923,0.123456
2924,0.123456
2925,0.123456
2926,0.123456
2927,0.123456
2928,0.123456
2929,0.123456
2930,0.123456
2931,0.123456
2932,0.123456
2933,0.123456
2934,0.123456
2935,0.123456
2936,0.123456
2937,0.123456
2938,0.123456
2939,0.123456
2940,0.123456
2941,0.123456
2942,0.123456
2943,0.123456
2944,0.123456
2945,0.123456
2946,0.123456
2947,0.123456
2948,0.123456
2949,0.123456
2950,0.123456
2951,0.123456
2952,0.123456
2953,0.123456
2954,0.123456
2955,0.123456
2956,0.123456
2957,0.123456
2958,0.123456
2959,0.123456
2960,0.123456
2961,0.123456
2962,0.123456
2963,0.123456
2964,0.123456
2965,0.123456
2966,0.123456
2967,0.123456
2968,0.123456
2969,0.123456
2970,0.123456
2971,0.123456
2972,0.123456
2973,0.123456
2974,0.123456
2975,0.123456
2976,0.123456
2977,0.123456
2978,0.123456
2979,0.123456
2980,0.123456
2981,0.123456
2982,0.123456
2983,0.123456
2984,0.123456
2985,0.123456
2986,0.123456
2987,0.123456
2988,0.123456
2989,0.123456
2990,0.123456
2991,0.123456
2992,0.123456
2993,0.123456
2994,0.123456
2995,0.123456
2996,0.123456
2997,0.123456
2998,0.123456
2999,0.123456
3000,0.123456
3001,0.123456
3002,0.123456
3003,0.123456
3004,0.123456
3005,0.123456
3006,0.123456
3007,0.123456
3008,0.123456
3009,0.123456
3010,0.123456
3011,0.123456
3012,0.123456
3013,0.123456
3014,0.123456
3015,0.123456
3016,0.123456
3017,0.123456
3018,0.123456
3019,0.123456
3020,0.123456
3021,0.123456
3022,0.123456
3023,0.123456
3024,0.123456
3025,0.123456
3026,0.123456
3027,0.123456
3028,0.123456
3029,0.123456
3030,0.123456
3031,0.123456
3032,0.123456
3033,0.123456
3034,0.123456
3035,0.123456
3036,0.123456
3037,0.123456
3038,0.123456
3039,0.123456
3040,0.123456
3041,0.123456
3042,0.123456
3043,0.123456
3044,0.123456
3045,0.123456
3046,0.123456
3047,0.123456
3048,0.123456
3049,0.123456
3050,0.123456
3051,0.123456
3052,0.123456
3053,0.123456
3054,0.123456
3055,0.123456
3056,0.123456
3057,0.123456
3058,0.123456
3059,0.123456
3060,0.123456
3061,0.123456
3062,0.123456
3063,0.123456
3064,0.123456
3065,0.123456
3066,0.123456
3067,0.123456
3068,0.123456
3069,0.123456
3070,0.123456
3071,0.123456
3072,0.123456
3073,0.123456
